event_id,row_id,latitude,longitude,acq_date,acq_time,satellite,satellite_source,instrument,frp,brightness,bright_t31,confidence,daynight,landcover_class,nearest_facility_name,nearest_facility_osm_id,distance_to_facility_m,distance_to_facility_km,candidate_priority,predicted_class,probability_agricultural_burning,probability_industrial_thermal_activity,probability_natural_wildfire_other,max_probability,confidence,model_path,model_sha256,model_version,inference_timestamp
FIRMS_TN_0201,201,11.77863,77.72128,2024-12-31,2053,N20,VIIRS_N20,VIIRS,0.68,304.69,290.68,n,N,Cropland,,876239831,6087.816170906925,6.087816170906925,,Agricultural Burning,0.8052,0.1183,0.0765,0.8052,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0202,202,11.184,79.09882,2024-12-31,2053,N20,VIIRS_N20,VIIRS,0.44,303.23,291.34,n,N,Built-up,,340697977,252.6786344265588,0.2526786344265587,,Industrial Thermal Activity,0.2161,0.7839,0.0,0.7839,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0203,203,10.9299,77.06393,2024-12-31,2055,N20,VIIRS_N20,VIIRS,0.51,302.8,289.27,n,N,Cropland,,3449174406,20337.7321341047,20.33773213410469,,Industrial Thermal Activity,0.3793,0.5557,0.065,0.5557,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0204,204,10.93015,77.06202,2024-12-31,2055,N20,VIIRS_N20,VIIRS,0.41,301.78,289.94,n,N,Cropland,,3449174406,20546.716758749903,20.546716758749906,,Industrial Thermal Activity,0.3918,0.5407,0.0675,0.5407,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0205,205,8.98492,77.60124,2025-01-01,800,N20,VIIRS_N20,VIIRS,8.35,341.7,303.02,n,D,Grassland,,3148284509,36432.02552744043,36.43202552744043,MEDIUM,Natural / Wildfire / Other,0.3654,0.0011,0.6335,0.6335,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0206,206,9.00014,77.61005,2025-01-01,800,N20,VIIRS_N20,VIIRS,2.68,330.68,299.15,n,D,Cropland,,3148284509,37376.201125159,37.376201125159,,Agricultural Burning,0.5878,0.0,0.4122,0.5878,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0207,207,12.76551,77.78887,2025-01-01,802,N20,VIIRS_N20,VIIRS,4.8,344.2,304.08,n,D,Built-up,,1134097095,59609.64417276814,59.609644172768135,,Natural / Wildfire / Other,0.3628,0.0514,0.5857,0.5857,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0208,208,12.76221,77.7894,2025-01-01,802,N20,VIIRS_N20,VIIRS,2.68,342.74,303.09,n,D,Built-up,,1134097095,59675.86267276918,59.67586267276918,,Natural / Wildfire / Other,0.4527,0.08,0.4673,0.4673,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0209,209,9.27809,78.04165,2025-01-01,802,N20,VIIRS_N20,VIIRS,1.58,330.24,298.26,n,D,Tree cover,,1002789486,17878.976203449758,17.878976203449756,LOW,Agricultural Burning,0.5102,0.03,0.4598,0.5102,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0210,210,9.95182,77.59099,2025-01-01,802,N20,VIIRS_N20,VIIRS,2.79,334.88,302.88,n,D,Cropland,,3154159835,180.58017042174995,0.1805801704217499,MEDIUM,Agricultural Burning,0.7911,0.1331,0.0758,0.7911,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0211,211,10.33826,78.88723,2025-01-01,802,N20,VIIRS_N20,VIIRS,3.52,333.68,299.81,n,D,Shrubland,,665737267,5070.475960950876,5.070475960950875,MEDIUM,Natural / Wildfire / Other,0.0628,0.0007,0.9365,0.9365,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0212,212,10.69594,77.54763,2025-01-01,802,N20,VIIRS_N20,VIIRS,1.55,332.04,302.19,n,D,Built-up,,9117542639,1411.7067856357476,1.4117067856357477,,Agricultural Burning,0.7994,0.03,0.1706,0.7994,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0213,213,10.94611,79.13213,2025-01-01,802,N20,VIIRS_N20,VIIRS,2.79,336.33,300.28,n,D,Tree cover,Sathamangalam,340697959,7482.198308177201,7.482198308177201,,Natural / Wildfire / Other,0.4296,0.0057,0.5647,0.5647,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0214,214,11.25105,77.11478,2025-01-01,802,N20,VIIRS_N20,VIIRS,1.99,334.75,304.6,n,D,Grassland,,17338131,14671.187639902322,14.671187639902325,,Agricultural Burning,0.5127,0.0467,0.4406,0.5127,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0215,215,11.94915,78.9861,2025-01-01,802,N20,VIIRS_N20,VIIRS,3.36,330.37,300.24,n,D,Grassland,Ariyalur,342137009,3354.832710190662,3.354832710190662,,Natural / Wildfire / Other,0.4007,0.0073,0.5919,0.5919,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0216,216,11.70016,77.97418,2025-01-01,802,N20,VIIRS_N20,VIIRS,1.69,332.68,302.89,n,D,Grassland,Taramangalam,340479229,1321.9970531717313,1.321997053171731,,Agricultural Burning,0.6191,0.0517,0.3293,0.6191,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0217,217,11.88465,79.34978,2025-01-01,802,N20,VIIRS_N20,VIIRS,3.68,337.29,301.5,n,D,Tree cover,Thiruvennainallur,341813942,4893.160422651487,4.893160422651487,,Agricultural Burning,0.5391,0.014,0.4469,0.5391,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0218,218,11.5132,78.5043,2025-01-01,802,N20,VIIRS_N20,VIIRS,10.79,331.55,303.06,n,D,Cropland,,813893974,5214.957979207941,5.2149579792079415,MEDIUM,Agricultural Burning,0.783,0.0067,0.2103,0.783,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0219,219,11.35749,77.60499,2025-01-01,802,N20,VIIRS_N20,VIIRS,2.28,331.35,300.22,n,D,Cropland,Gandhi Nagar,337856783,2650.77629575828,2.65077629575828,,Agricultural Burning,0.639,0.015,0.346,0.639,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0220,220,11.81757,77.91451,2025-01-01,2036,N20,VIIRS_N20,VIIRS,1.33,302.01,291.5,n,N,Bare/sparse vegetation,JSW Steel Plant,876239837,528.232756284961,0.528232756284961,,Industrial Thermal Activity,0.022,0.978,0.0,0.978,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0221,221,11.18145,79.09953,2025-01-01,2036,N20,VIIRS_N20,VIIRS,1.23,307.52,290.33,n,N,Built-up,,340697977,442.6917136507949,0.4426917136507948,,Industrial Thermal Activity,0.0261,0.9639,0.01,0.9639,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0222,222,11.81676,77.91927,2025-01-01,2036,N20,VIIRS_N20,VIIRS,1.33,308.7,291.7,n,N,Built-up,,340479236,24.938585319909933,0.0249385853199099,,Industrial Thermal Activity,0.0134,0.9866,0.0,0.9866,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0223,223,11.35407,77.32398,2025-01-01,2036,N20,VIIRS_N20,VIIRS,0.5,301.85,290.64,n,N,Built-up,Nambiyur,336571813,1349.1749216929948,1.349174921692995,,Agricultural Burning,0.7388,0.1629,0.0983,0.7388,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0224,224,11.18356,79.10158,2025-01-01,2036,N20,VIIRS_N20,VIIRS,1.27,307.96,290.43,n,N,Built-up,,1468887795,455.0856799746628,0.4550856799746628,,Industrial Thermal Activity,0.2162,0.7277,0.0561,0.7277,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0225,225,11.49499,77.31486,2025-01-01,2036,N20,VIIRS_N20,VIIRS,1.25,308.42,290.58,n,N,Cropland,Periyakodiveri,336571752,3948.0062501695697,3.94800625016957,,Agricultural Burning,0.6208,0.2696,0.1096,0.6208,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0226,226,11.49306,77.31637,2025-01-01,2036,N20,VIIRS_N20,VIIRS,1.27,311.48,290.51,n,N,Tree cover,Saravana Polythreads Pvt. Ltd.,1263289204,3963.710178794028,3.963710178794028,,Agricultural Burning,0.4397,0.33,0.2303,0.4397,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0227,227,13.0309,79.92147,2025-01-01,2036,N20,VIIRS_N20,VIIRS,0.61,301.8,284.17,n,N,Tree cover,,1026841614,95418.46563205044,95.41846563205044,,Agricultural Burning,0.6016,0.1712,0.2272,0.6016,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0228,228,13.39424,80.09948,2025-01-01,2036,N20,VIIRS_N20,VIIRS,0.94,302.39,288.04,n,N,Grassland,,202465563,137626.77468966597,137.62677468966598,,Agricultural Burning,0.3785,0.369,0.2525,0.3785,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0229,229,11.00075,78.41774,2025-01-02,741,N20,VIIRS_N20,VIIRS,1.61,331.64,300.45,n,D,Cropland,,17368798,2111.407234582634,2.111407234582634,,Agricultural Burning,0.8294,0.02,0.1506,0.8294,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0230,230,12.76237,78.00354,2025-01-02,743,N20,VIIRS_N20,VIIRS,2.5,330.67,302.73,n,D,Grassland,Palavadi,425335457,66739.65935929085,66.73965935929084,,Natural / Wildfire / Other,0.2375,0.0118,0.7507,0.7507,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0231,231,13.16646,79.46835,2025-01-02,743,N20,VIIRS_N20,VIIRS,3.63,330.02,296.27,n,D,Cropland,,1026841614,113361.560593828,113.361560593828,,Agricultural Burning,0.6144,0.0,0.3856,0.6144,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0232,232,13.14527,79.34011,2025-01-02,743,N20,VIIRS_N20,VIIRS,4.12,333.58,294.47,n,D,Shrubland,Rajanthangal,342136913,111973.52913226772,111.97352913226771,MEDIUM,Natural / Wildfire / Other,0.0694,0.0018,0.9288,0.9288,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0233,233,11.74678,78.1469,2025-01-02,2016,N20,VIIRS_N20,VIIRS,0.48,297.54,283.03,n,N,Bare/sparse vegetation,Magnesite mines,16803631,2435.2700536772004,2.4352700536772005,,Agricultural Burning,0.789,0.1362,0.0749,0.789,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0234,234,13.16005,80.28485,2025-01-02,2016,N20,VIIRS_N20,VIIRS,1.28,310.98,282.87,n,N,Built-up,,202465563,116505.34404891184,116.50534404891184,,Industrial Thermal Activity,0.0751,0.7434,0.1815,0.7434,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0235,235,12.968,79.91467,2025-01-02,2016,N20,VIIRS_N20,VIIRS,0.42,295.6,271.1,n,N,Shrubland,,1026841614,88410.07385442985,88.41007385442985,,Agricultural Burning,0.541,0.2402,0.2188,0.541,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0236,236,11.81654,77.9172,2025-01-02,2016,N20,VIIRS_N20,VIIRS,1.84,317.27,287.46,n,N,Built-up,,340479236,250.2533526925569,0.2502533526925569,,Industrial Thermal Activity,0.0014,0.9886,0.01,0.9886,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0237,237,11.80883,77.92317,2025-01-02,2016,N20,VIIRS_N20,VIIRS,1.63,307.07,288.45,n,N,Built-up,,340479189,242.57965435412007,0.24257965435412,,Industrial Thermal Activity,0.0214,0.9786,0.0,0.9786,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0238,238,11.18149,79.09891,2025-01-02,2018,N20,VIIRS_N20,VIIRS,1.34,311.23,293.51,n,N,Built-up,,340697977,391.56804662037536,0.3915680466203753,,Industrial Thermal Activity,0.0181,0.9619,0.02,0.9619,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0239,239,11.00624,76.89335,2025-01-02,2018,N20,VIIRS_N20,VIIRS,0.36,303.46,282.83,n,N,Built-up,,985074033,39091.72430964679,39.09172430964679,,Agricultural Burning,0.6542,0.149,0.1968,0.6542,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0240,240,8.20461,77.64593,2025-01-03,722,N20,VIIRS_N20,VIIRS,3.94,337.12,289.89,n,D,Shrubland,,1081579633,43798.71074204502,43.79871074204502,,Agricultural Burning,0.6457,0.0246,0.3297,0.6457,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0241,241,10.74361,77.07713,2025-01-03,724,N20,VIIRS_N20,VIIRS,11.51,345.56,295.75,n,D,Grassland,,6478182087,19198.01248688615,19.19801248688615,,Natural / Wildfire / Other,0.4405,0.0078,0.5517,0.5517,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0242,242,10.74274,77.0725,2025-01-03,724,N20,VIIRS_N20,VIIRS,11.26,347.22,296.97,n,D,Grassland,,6478182087,19709.74956946722,19.70974956946722,,Natural / Wildfire / Other,0.4405,0.0078,0.5517,0.5517,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0243,243,10.74473,77.07406,2025-01-03,724,N20,VIIRS_N20,VIIRS,15.17,367.0,298.07,h,D,Grassland,,6478182087,19523.65612649716,19.52365612649716,MEDIUM,Natural / Wildfire / Other,0.4875,0.0078,0.5047,0.5047,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0244,244,12.22936,79.20753,2025-01-03,724,N20,VIIRS_N20,VIIRS,3.78,334.43,295.7,n,D,Cropland,Rajanthangal,342136913,9321.041863846987,9.321041863846988,,Agricultural Burning,0.6299,0.011,0.3591,0.6299,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0245,245,12.2317,79.20523,2025-01-03,724,N20,VIIRS_N20,VIIRS,4.25,335.81,296.21,n,D,Cropland,Rajanthangal,342136913,9482.7178139481,9.4827178139481,,Agricultural Burning,0.6408,0.011,0.3482,0.6408,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0246,246,11.90528,78.9305,2025-01-03,724,N20,VIIRS_N20,VIIRS,5.28,354.59,297.33,n,D,Cropland,Sankarapuram,386718596,3972.891728702029,3.9728917287020287,,Agricultural Burning,0.8131,0.045,0.1419,0.8131,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0247,247,11.43129,77.46838,2025-01-03,1957,N20,VIIRS_N20,VIIRS,0.8,305.46,290.08,n,N,Cropland,Coirmedia,1440947503,3447.33028816122,3.44733028816122,,Agricultural Burning,0.741,0.2002,0.0588,0.741,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0248,248,11.80808,77.92257,2025-01-03,1957,N20,VIIRS_N20,VIIRS,2.1,302.59,290.75,n,N,Built-up,,340479189,174.1831314713117,0.1741831314713117,,Industrial Thermal Activity,0.0014,0.9886,0.01,0.9886,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0249,249,11.81264,77.91956,2025-01-03,1957,N20,VIIRS_N20,VIIRS,1.48,313.87,292.32,n,N,Built-up,JSW Steel Plant,876239837,252.9631548138713,0.2529631548138713,,Industrial Thermal Activity,0.012,0.988,0.0,0.988,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0250,250,12.32897,78.5715,2025-01-03,1957,N20,VIIRS_N20,VIIRS,0.93,304.39,289.04,n,N,Shrubland,,386718609,17886.272190298783,17.886272190298783,,Agricultural Burning,0.5229,0.2976,0.1796,0.5229,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0251,251,12.85007,79.90411,2025-01-03,1957,N20,VIIRS_N20,VIIRS,2.44,320.56,292.54,n,N,Shrubland,,1026841614,75331.39145498765,75.33139145498765,,Natural / Wildfire / Other,0.1922,0.3058,0.5021,0.5021,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0252,252,11.90245,79.34005,2025-01-04,707,N20,VIIRS_N20,VIIRS,7.06,331.11,294.23,n,D,Tree cover,Thiruvennainallur,341813942,6971.018641248337,6.971018641248337,,Natural / Wildfire / Other,0.2786,0.0133,0.7081,0.7081,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0253,253,11.90354,79.34016,2025-01-04,707,N20,VIIRS_N20,VIIRS,6.42,331.76,293.62,n,D,Shrubland,Thiruvennainallur,341813942,7088.535093746908,7.088535093746908,,Natural / Wildfire / Other,0.2693,0.0207,0.71,0.71,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0254,254,11.51105,76.51912,2025-01-05,826,N20,VIIRS_N20,VIIRS,2.66,330.32,298.62,n,D,Tree cover,,1010736998,74854.92532263369,74.85492532263369,LOW,Natural / Wildfire / Other,0.1142,0.0011,0.8847,0.8847,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0255,255,11.55031,78.6932,2025-01-05,826,N20,VIIRS_N20,VIIRS,3.0,334.16,303.21,n,D,Cropland,,906387733,3922.9887190652607,3.922988719065261,,Agricultural Burning,0.7413,0.0,0.2587,0.7413,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0256,256,10.13353,77.27407,2025-01-05,826,N20,VIIRS_N20,VIIRS,16.84,340.17,306.16,n,D,Tree cover,,1509428390,14661.828762787076,14.661828762787076,MEDIUM,Natural / Wildfire / Other,0.1269,0.0226,0.8506,0.8506,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0257,257,8.16496,77.5927,2025-01-05,826,N20,VIIRS_N20,VIIRS,3.19,336.52,301.11,n,D,Grassland,,1081579633,38811.72184353954,38.81172184353954,,Agricultural Burning,0.5666,0.0018,0.4316,0.5666,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0258,258,12.85438,79.90437,2025-01-05,1919,N20,VIIRS_N20,VIIRS,5.28,324.72,290.82,n,N,Grassland,,1026841614,75806.03623019632,75.80603623019631,MEDIUM,Natural / Wildfire / Other,0.0725,0.0886,0.8389,0.8389,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
