event_id,row_id,acq_date,acq_time,acq_datetime,latitude,longitude,satellite,satellite_source,instrument,frp,brightness,bright_t31,brightness_difference,frp_brightness_ratio,log_frp,confidence,confidence_numeric,daynight,is_day,is_forest_fire_season,is_stubble_burning_season,grid_detection_count,grid_active_days,persistent_location_flag,grid_total_frp,grid_brightness_mean,high_brightness_flag_local,high_frp_flag_local,brightness_zscore_local,frp_zscore_local,landcover_code,landcover_class,osm_coverage_status,distance_to_facility_m,distance_to_facility_km,nearest_facility_osm_id,nearest_facility_osm_type,nearest_facility_name,nearest_facility_type,nearest_facility_category,nearest_facility_tier,near_industrial_500m,near_industrial_1000m,near_industrial_2000m,near_industrial_5000m,near_industrial_10000m,distance_to_higher_relevance_m,distance_to_higher_relevance_km,nearest_hr_osm_id,nearest_hr_name,nearest_hr_category,near_higher_relevance_500m,near_higher_relevance_1000m,near_higher_relevance_2000m,near_higher_relevance_5000m,near_higher_relevance_10000m,candidate_priority_score,candidate_priority,is_spatial_duplicate,selection_rationale,ground_truth_status,weak_label
FIRMS_TN_0152,152,2024-12-20,826,2024-12-20T08:00,11.2123,77.60321,N20,VIIRS_N20,VIIRS,1.68,332.67,300.34,32.33000000000004,0.0050500495987014,0.9858167945227652,n,1.0,D,1,0,0,1,1,0,1.68,332.67,0,0,0.9363844276310688,-0.2783437394920903,40,Cropland,COVERED,2266.446960785172,2.266446960785172,337856849,way,Ingur Traction,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,1,1,4167.297062895584,4.167297062895583,823591866,,Mining & Quarry,0,0,0,1,1,0.38740184699841407,MEDIUM,False,Within 5 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure (Ingur Traction); Low FRP=1.68 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0153,153,2024-12-20,1919,2024-12-20T19:00,12.97122,79.91327,N20,VIIRS_N20,VIIRS,1.15,300.36,283.71,16.650000000000034,0.0038287388467172,0.7654678421395714,n,1.0,N,0,0,0,2,2,0,2.61,310.315,0,0,-1.1586316677262545,-0.5105610352974302,30,Grassland,FAILED_TILE,88732.94191616487,88.73294191616488,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,88732.94191616487,88.73294191616488,1026841614,,Mining & Quarry,0,0,0,0,0,0.27504753593866954,LOW,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=1.15 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0154,154,2024-12-21,807,2024-12-21T08:00,11.52357,77.66821,N20,VIIRS_N20,VIIRS,1.34,330.52,300.76,29.75999999999999,0.0040542175965145,0.8501509293696101,n,1.0,D,1,0,0,1,1,0,1.34,330.52,0,0,0.7969760523596878,-0.4273133254804215,40,Cropland,COVERED,5531.231187405632,5.531231187405632,508747380,way,Lower Mettur Barrage IV PH,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,1,5594.057116915124,5.594057116915123,429967364,Lower Mettur Barrage IV Power House,Power Plant,0,0,0,0,1,0.2788921794394209,LOW,False,Far from industrial facilities (5.5 km to nearest); Low FRP=1.34 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0155,155,2024-12-21,807,2024-12-21T08:00,11.47827,77.61415,N20,VIIRS_N20,VIIRS,1.9,334.49,300.19,34.30000000000001,0.0056802893957965,1.0647107369924282,n,1.0,D,1,0,0,1,1,0,1.9,334.49,0,0,1.0543952383259096,-0.1819516544408171,40,Cropland,COVERED,1426.1082636718302,1.42610826367183,337856881,way,Thalavaipettai,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,1,1,1,7728.581832185826,7.728581832185826,13479043,,Power Plant,0,0,0,0,1,0.4194047626931208,MEDIUM,False,Within 2 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure (Thalavaipettai); Low FRP=1.90 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0156,156,2024-12-21,807,2024-12-21T08:00,11.47069,77.67638,N20,VIIRS_N20,VIIRS,1.67,332.89,300.91,31.97999999999996,0.0050166721739914,0.9820784724121582,n,1.0,D,1,0,0,1,1,0,1.67,332.89,0,0,0.9506494706820916,-0.2827251979035118,10,Tree cover,COVERED,2614.710799588337,2.614710799588337,508747402,way,Urachikottai,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,1,1,3211.858711888392,3.211858711888392,429967364,Lower Mettur Barrage IV Power House,Power Plant,0,0,0,1,1,0.37628216079156784,MEDIUM,False,Within 5 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure (Urachikottai); Low FRP=1.67 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0157,157,2024-12-21,807,2024-12-21T08:00,11.10388,77.42687,N20,VIIRS_N20,VIIRS,2.59,333.35,297.89,35.46000000000004,0.007769611519424,1.2781522025001877,n,1.0,D,1,0,0,1,1,0,2.59,333.35,0,0,0.9804763788796912,0.1203689759472669,50,Built-up,COVERED,870.6978560876358,0.8706978560876358,985084087,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,1,1,1,1,870.6978560876358,0.8706978560876358,985084087,,Mining & Quarry,0,1,1,1,1,0.47488064470547414,MEDIUM,False,Within 2 km of HIGHER_RELEVANCE facility: Mining & Quarry; Moderate FRP=2.6 MW; Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0158,158,2024-12-21,807,2024-12-21T08:00,10.74081,77.85687,N20,VIIRS_N20,VIIRS,0.91,332.06,297.42,34.639999999999986,0.0027404685900138,0.6471032420585384,n,1.0,D,1,0,0,1,1,0,0.91,332.06,0,0,0.8968313537168626,-0.6157160371715463,30,Grassland,COVERED,1180.3066976229843,1.1803066976229843,9118032962,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,1,1,1,1180.3066976229843,1.1803066976229843,9118032962,,Power Plant,0,0,1,1,1,0.4409120446114248,MEDIUM,False,Within 2 km of HIGHER_RELEVANCE facility: Power Plant; Low FRP=0.91 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0159,159,2024-12-21,807,2024-12-21T08:00,9.91195,77.92106,N20,VIIRS_N20,VIIRS,2.18,334.42,300.24,34.18000000000001,0.0065187488786555,1.1568811967920856,n,1.0,D,1,0,0,1,1,0,2.18,334.42,0,0,1.049856360991493,-0.0592708189210147,10,Tree cover,COVERED,4004.920878777628,4.004920878777628,1336244249,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,1,1,4004.920878777628,4.004920878777628,1336244249,,Mining & Quarry,0,0,0,1,1,0.4366749255590237,MEDIUM,False,Within 5 km of HIGHER_RELEVANCE facility: Mining & Quarry; Moderate FRP=2.2 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0160,160,2024-12-21,2042,2024-12-21T20:00,13.39486,80.10213,N20,VIIRS_N20,VIIRS,1.21,304.54,293.31,11.230000000000018,0.0039732054902475,0.7929925155296614,n,1.0,N,0,0,0,21,10,1,22.85,306.8885714285714,0,0,-0.604082435873969,0.2172592851226363,20,Shrubland,FAILED_TILE,137730.0198598103,137.7300198598103,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,139299.68004843983,139.29968004843982,1026841614,,Mining & Quarry,0,0,0,0,0,0.34909116497201986,MEDIUM,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=1.21 MW; Persistent location (active 10 days); Landcover=Shrubland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0161,161,2024-12-22,748,2024-12-22T07:00,8.57614,77.6655,N20,VIIRS_N20,VIIRS,5.01,340.7,296.14,44.56,0.014705019078368,1.7934247485471162,n,1.0,D,1,0,0,1,1,0,5.01,340.7,0,0,1.4570584989934718,1.180681911511272,50,Built-up,FAILED_TILE,49703.83474294651,49.703834742946505,758873221,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,49703.83474294651,49.703834742946505,758873221,,Mining & Quarry,0,0,0,0,0,0.3566105868197348,MEDIUM,False,FAILED_TILE: Tuticorin region - major port/industrial zone with no OSM coverage; High FRP=5.0 MW; Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0162,162,2024-12-22,748,2024-12-22T07:00,8.84257,78.11455,N20,VIIRS_N20,VIIRS,2.62,330.01,296.08,33.93000000000001,0.0079391533589891,1.2864740258376797,n,1.0,D,1,0,0,1,1,0,2.62,330.01,0,0,0.7639070889232218,0.1335133511815316,20,Shrubland,FAILED_TILE,37616.19420335506,37.61619420335506,17369385,relation,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,0,0,37616.19420335506,37.61619420335506,17369385,,Power Plant,0,0,0,0,0,0.31572796635775036,MEDIUM,False,FAILED_TILE: Tuticorin region - major port/industrial zone with no OSM coverage; Moderate FRP=2.6 MW; Landcover=Shrubland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0163,163,2024-12-22,2023,2024-12-22T20:00,13.39196,80.10265,N20,VIIRS_N20,VIIRS,0.85,307.16,294.31,12.850000000000025,0.0027672874072144,0.6151856390902334,n,1.0,N,0,0,0,21,10,1,22.85,306.8885714285714,0,0,0.0698148800584353,-0.4243345412551499,30,Grassland,FAILED_TILE,137416.90237896252,137.41690237896253,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,139004.03384869423,139.00403384869423,1026841614,,Mining & Quarry,0,0,0,0,0,0.3420436172333364,MEDIUM,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.85 MW; Persistent location (active 10 days); Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0164,164,2024-12-22,2023,2024-12-22T20:00,13.39257,80.10049,N20,VIIRS_N20,VIIRS,0.96,308.37,293.81,14.560000000000002,0.0031131433018776,0.6729444732424258,n,1.0,N,0,0,0,21,10,1,22.85,306.8885714285714,0,0,0.3810422664241582,-0.2282919831952708,20,Shrubland,FAILED_TILE,137455.6534060081,137.45565340600808,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,139006.94364231854,139.00694364231853,1026841614,,Mining & Quarry,0,0,0,0,0,0.34738167154120947,MEDIUM,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.96 MW; Persistent location (active 10 days); Landcover=Shrubland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0165,165,2024-12-22,2023,2024-12-22T20:00,13.39311,80.07539,N20,VIIRS_N20,VIIRS,0.47,308.79,293.14,15.650000000000034,0.0015220700152207,0.3852624007906449,n,1.0,N,0,0,0,5,3,1,2.66,306.43600000000004,0,0,1.1958517123907324,-0.2493602295921151,50,Built-up,FAILED_TILE,137212.38560028482,137.21238560028482,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,138366.59687622832,138.36659687622833,1026841614,,Mining & Quarry,0,0,0,0,0,0.2638917604005263,LOW,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.47 MW; Recurring detection (3 active days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0166,166,2024-12-22,2023,2024-12-22T20:00,11.8156,77.91853,N20,VIIRS_N20,VIIRS,1.64,305.09,290.81,14.279999999999973,0.0053754629781375,0.9707789171582248,n,1.0,N,0,0,0,43,20,1,64.3,308.93627906976747,0,0,-0.4910180895699956,0.204870924489905,50,Built-up,COVERED,128.95221289907732,0.1289522128990773,876239837,way,JSW Steel Plant,Manufacturing,Steel / Metallurgy,HIGHER_RELEVANCE,1,1,1,1,1,128.95221289907732,0.1289522128990773,876239837,JSW Steel Plant,Steel / Metallurgy,1,1,1,1,1,0.6200043816813849,HIGH,False,Within 500 m of HIGHER_RELEVANCE facility: Steel / Metallurgy (JSW Steel Plant); Low FRP=1.64 MW; Persistent location (active 20 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0167,167,2024-12-22,2023,2024-12-22T20:00,11.81169,77.92155,N20,VIIRS_N20,VIIRS,2.08,305.45,292.43,13.019999999999982,0.0068096251432312,1.1249295969854831,n,1.0,N,0,0,0,16,11,1,22.18,305.369375,0,0,0.0156758189997932,1.016288538258443,10,Tree cover,COVERED,479.03822529162807,0.479038225291628,876239837,way,JSW Steel Plant,Manufacturing,Steel / Metallurgy,HIGHER_RELEVANCE,1,1,1,1,1,479.03822529162807,0.479038225291628,876239837,JSW Steel Plant,Steel / Metallurgy,1,1,1,1,1,0.5363112504679369,HIGH,True,Within 500 m of HIGHER_RELEVANCE facility: Steel / Metallurgy (JSW Steel Plant); Moderate FRP=2.1 MW; Persistent location (active 11 days); Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0168,168,2024-12-23,730,2024-12-23T07:00,12.05193,79.74717,N20,VIIRS_N20,VIIRS,3.25,333.88,300.46,33.420000000000016,0.0097340361806637,1.4469189829363254,n,1.0,D,1,0,0,1,1,0,3.25,333.88,0,0,1.0148421644117036,0.4095452311010866,10,Tree cover,COVERED,3646.250747162911,3.6462507471629104,554804876,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,1,1,7625.049283101811,7.625049283101811,192061405,Power Station,Power Plant,0,0,0,0,1,0.40149747037099986,MEDIUM,False,Within 5 km of GENERAL_CONTEXT facility: Industrial Area / Zone; Moderate FRP=3.2 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0169,169,2024-12-23,730,2024-12-23T07:00,11.57135,79.6544,N20,VIIRS_N20,VIIRS,7.97,339.36,297.47,41.88999999999999,0.0234853842527109,2.1938856760707046,n,1.0,D,1,0,0,1,1,0,7.97,339.36,0,1,1.370171418591777,2.4775936012920385,40,Cropland,COVERED,4447.038071488831,4.447038071488831,206113660,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,1,1,11736.764211994763,11.736764211994766,645959123,IL&FS Tamil Nadu Thermal Power Station,Power Plant,0,0,0,0,0,0.42790625676781574,MEDIUM,False,Within 5 km of GENERAL_CONTEXT facility: Industrial Area / Zone; High FRP=8.0 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0170,170,2024-12-23,2004,2024-12-23T20:00,10.92947,77.06361,N20,VIIRS_N20,VIIRS,0.87,302.8,291.48,11.319999999999991,0.0028731836195508,0.6259384308664953,n,1.0,N,0,0,0,11,7,1,6.7,302.6445454545455,0,0,0.05206361178653,1.3126250655107894,30,Grassland,FAILED_TILE,20371.91200431255,20.371912004312552,3449174406,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,0,0,20371.91200431255,20.371912004312552,3449174406,,Power Plant,0,0,0,0,0,0.2880174884129586,LOW,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Low FRP=0.87 MW; Recurring detection (7 active days); Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0171,171,2024-12-23,2004,2024-12-23T20:00,11.8166,77.91568,N20,VIIRS_N20,VIIRS,2.52,304.41,293.06,11.350000000000025,0.0082783088597615,1.2584609896100056,n,1.0,N,0,0,0,43,20,1,64.3,308.93627906976747,0,0,-0.5778272614608321,1.4512239442162729,50,Built-up,COVERED,361.35354769994905,0.361353547699949,876239837,way,JSW Steel Plant,Manufacturing,Steel / Metallurgy,HIGHER_RELEVANCE,1,1,1,1,1,361.35354769994905,0.361353547699949,876239837,JSW Steel Plant,Steel / Metallurgy,1,1,1,1,1,0.6309857720313388,HIGH,False,Within 500 m of HIGHER_RELEVANCE facility: Steel / Metallurgy (JSW Steel Plant); Moderate FRP=2.5 MW; Persistent location (active 20 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0172,172,2024-12-24,1944,2024-12-24T19:00,13.16163,80.28162,N20,VIIRS_N20,VIIRS,1.34,307.96,290.23,17.72999999999996,0.0043512144434342,0.8501509293696101,n,1.0,N,0,0,0,23,13,1,29.58,306.30347826086955,0,0,0.4880320555567463,0.0995326459951037,50,Built-up,FAILED_TILE,116562.47146869994,116.56247146869994,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,122229.22423514478,122.22922423514478,1026841614,,Mining & Quarry,0,0,0,0,0,0.39092829706567983,MEDIUM,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=1.34 MW; Persistent location (active 13 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0173,173,2024-12-24,1944,2024-12-24T19:00,13.06699,80.18574,N20,VIIRS_N20,VIIRS,0.39,302.18,289.22,12.95999999999998,0.0012906214838837,0.3293037471426004,n,1.0,N,0,0,0,7,6,1,5.2,303.98285714285714,0,0,-0.7319426337447229,-0.5895788505601623,50,Built-up,FAILED_TILE,103534.9113476196,103.5349113476196,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,108175.88682745348,108.17588682745348,1026841614,,Mining & Quarry,0,0,0,0,0,0.287311358549568,LOW,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.39 MW; Recurring detection (6 active days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0174,174,2024-12-24,1946,2024-12-24T19:00,12.6561,77.75505,N20,VIIRS_N20,VIIRS,0.42,304.65,288.07,16.579999999999984,0.0013786312161496,0.3506568716131694,n,1.0,N,0,0,0,1,1,0,0.42,304.65,0,0,-0.8804633282312733,-0.8304074993312004,40,Cropland,FAILED_TILE,56969.35599542756,56.96935599542756,1046569109,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,60521.82869123569,60.52182869123569,1003159749,,Power Plant,0,0,0,0,0,0.2208581854401061,LOW,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Low FRP=0.42 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0175,175,2024-12-25,832,2024-12-25T08:00,9.8559,77.33848,N20,VIIRS_N20,VIIRS,3.09,332.5,302.53,29.970000000000027,0.0092932330827067,1.4085449700547104,n,1.0,D,1,0,0,2,1,0,6.35,334.38,0,0,0.9253614398189122,0.3394418965183424,30,Grassland,COVERED,1892.245429453148,1.892245429453148,9101497939,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,1,1,1,1892.245429453148,1.892245429453148,9101497939,,Power Plant,0,0,1,1,1,0.4741838707908518,MEDIUM,True,Within 2 km of HIGHER_RELEVANCE facility: Power Plant; Moderate FRP=3.1 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0176,176,2024-12-27,754,2024-12-27T07:00,10.76445,78.79064,N20,VIIRS_N20,VIIRS,4.52,338.28,294.36,43.91999999999996,0.0133617121910843,1.7083778602890038,n,1.0,D,1,0,0,1,1,0,4.52,338.28,0,0,1.3001430254321982,0.965990449351618,10,Tree cover,COVERED,501.0030636662363,0.5010030636662363,906637570,way,,Industrial Works,Manufacturing & Industrial Works,HIGHER_RELEVANCE,0,1,1,1,1,501.0030636662363,0.5010030636662363,906637570,,Manufacturing & Industrial Works,0,1,1,1,1,0.5088107508796644,HIGH,False,Within 2 km of HIGHER_RELEVANCE facility: Manufacturing & Industrial Works; Moderate FRP=4.5 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0177,177,2024-12-27,754,2024-12-27T07:00,10.64623,79.0605,N20,VIIRS_N20,VIIRS,9.95,344.72,297.12,47.60000000000002,0.0288640055697377,2.3933394562625097,n,1.0,D,1,0,0,1,1,0,9.95,344.72,0,1,1.7177197401985638,3.3451223667534973,20,Shrubland,COVERED,1989.2136361743624,1.9892136361743624,341305246,way,Punnakulam,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,1,1,1,3060.2548530762133,3.0602548530762133,441125477,Kurungulam Sugar Mill,Manufacturing & Industrial Works,0,0,0,1,1,0.4898085991744157,MEDIUM,False,Within 2 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure (Punnakulam); High FRP=9.9 MW; Landcover=Shrubland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0178,178,2024-12-27,2027,2024-12-27T20:00,13.08411,79.97797,N20,VIIRS_N20,VIIRS,0.94,304.58,292.75,11.829999999999984,0.0030862170858231,0.6626879730752367,n,1.0,N,0,0,0,10,7,1,14.08,306.96,0,0,-0.4896011638532927,-0.5090914452529666,20,Shrubland,FAILED_TILE,102200.12987870489,102.20012987870489,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,102480.21731498568,102.48021731498568,1026841614,,Mining & Quarry,0,0,0,0,0,0.31312586497590744,MEDIUM,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.94 MW; Recurring detection (7 active days); Landcover=Shrubland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0179,179,2024-12-27,2027,2024-12-27T20:00,13.39336,80.10159,N20,VIIRS_N20,VIIRS,1.53,305.88,293.58,12.300000000000011,0.0050019615535504,0.9282193027394288,n,1.0,N,0,0,0,21,10,1,22.85,306.8885714285714,0,0,-0.2594173964276318,0.7875649085695575,30,Grassland,FAILED_TILE,137557.33511477127,137.55733511477126,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,139123.34537134616,139.12334537134618,1026841614,,Mining & Quarry,0,0,0,0,0,0.35758945876787673,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=1.53 MW; Persistent location (active 10 days); Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0180,180,2024-12-27,2029,2024-12-27T20:00,11.81603,77.91521,N20,VIIRS_N20,VIIRS,0.95,303.31,290.52,12.79000000000002,0.0031321090633345,0.6678293725756554,n,1.0,N,0,0,0,43,20,1,64.3,308.93627906976747,0,0,-0.7182538630489631,-0.7723831477955422,10,Tree cover,COVERED,368.084768811036,0.3680847688110359,876239837,way,JSW Steel Plant,Manufacturing,Steel / Metallurgy,HIGHER_RELEVANCE,1,1,1,1,1,368.084768811036,0.3680847688110359,876239837,JSW Steel Plant,Steel / Metallurgy,1,1,1,1,1,0.6022023055417498,HIGH,False,Within 500 m of HIGHER_RELEVANCE facility: Steel / Metallurgy (JSW Steel Plant); Low FRP=0.95 MW; Persistent location (active 20 days); Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0181,181,2024-12-27,2029,2024-12-27T20:00,11.8112,77.9226,N20,VIIRS_N20,VIIRS,1.36,304.57,292.3,12.269999999999982,0.0044653117509932,0.8586616190375187,n,1.0,N,0,0,0,16,11,1,22.18,305.369375,0,0,-0.1554214922537682,-0.038454160907076,10,Tree cover,COVERED,510.5420451642938,0.5105420451642938,340479189,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,1,1,1,1,602.2345643216164,0.6022345643216164,876239837,JSW Steel Plant,Steel / Metallurgy,0,1,1,1,1,0.5061113160138295,HIGH,True,Within 2 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=1.36 MW; Persistent location (active 11 days); Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0182,182,2024-12-28,737,2024-12-28T07:00,8.65828,78.11434,N20,VIIRS_N20,VIIRS,6.71,333.53,293.5,40.02999999999997,0.0201181303031211,2.0425181875752383,n,1.0,D,1,0,0,2,2,0,12.23,334.35,0,0,0.9921477777396174,1.9255298414529287,80,Permanent water bodies,FAILED_TILE,55134.39880952583,55.13439880952584,1264776476,way,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,0,0,55134.39880952583,55.13439880952584,1264776476,,Power Plant,0,0,0,0,0,0.3734018366757268,MEDIUM,False,FAILED_TILE: Tuticorin region - major port/industrial zone with no OSM coverage; High FRP=6.7 MW; Landcover=Permanent water bodies,UNVERIFIED,Other/Unclassified
FIRMS_TN_0183,183,2024-12-28,2010,2024-12-28T20:00,12.99904,79.90917,N20,VIIRS_N20,VIIRS,1.42,323.67,293.42,30.25,0.0043871844780177,0.883767540168595,n,1.0,N,0,0,0,10,2,0,11.98,309.546,0,0,1.2796364414916384,0.2234300603233226,30,Grassland,FAILED_TILE,91693.3196940146,91.6933196940146,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,91693.3196940146,91.6933196940146,1026841614,,Mining & Quarry,0,0,0,0,0,0.2997471333062616,LOW,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=1.42 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0184,184,2024-12-28,2010,2024-12-28T20:00,11.80998,77.9227,N20,VIIRS_N20,VIIRS,1.43,306.04,294.45,11.590000000000032,0.0046725918180629,0.8878912573524571,n,1.0,N,0,0,0,21,10,1,32.72,307.8904761904762,0,0,-0.2144099218786523,-0.2480416314396693,50,Built-up,COVERED,374.7060314288412,0.3747060314288412,340479189,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,1,1,1,1,1,700.5421964938238,0.7005421964938238,876239837,JSW Steel Plant,Steel / Metallurgy,0,1,1,1,1,0.500780948930644,HIGH,True,Within 500 m of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=1.43 MW; Persistent location (active 10 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
