event_id,latitude,longitude,date,sensor,frp,brightness,current_weak_label,nearest_osm_facility,nearest_osm_distance_km,worldcover_class,grid_active_days,candidate_priority,validation_reason,suggested_validation_source,ground_truth_status
TN_FIRE_2024_2025_0253,11.90245,79.34005,2025-01-04,VIIRS_N20,7.06,331.11,Other/Unclassified,Steel Foundry #5,51.34068416947781,Unknown,1,High,"High FRP (7.1 MW); Thermal anomaly z-score (bright_z=0.8, frp_z=2.1)",State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0254,11.90354,79.34016,2025-01-04,VIIRS_N20,6.42,331.76,Other/Unclassified,Steel Foundry #5,51.40377883885143,Unknown,1,High,High FRP (6.4 MW),State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0255,11.51105,76.51912,2025-01-05,VIIRS_N20,2.66,330.32,Other/Unclassified,Chemical Processing Unit #15,118.70316235452913,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0256,11.55031,78.6932,2025-01-05,VIIRS_N20,3.0,334.16,Other/Unclassified,Steel Foundry #5,29.606285765098782,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0257,10.13353,77.27407,2025-01-05,VIIRS_N20,16.84,340.17,Other/Unclassified,Chemical Processing Unit #3,95.45031485245316,Unknown,3,High,High FRP (16.8 MW); Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0258,8.16496,77.5927,2025-01-05,VIIRS_N20,3.19,336.52,Other/Unclassified,Chemical Processing Unit #3,293.96990458990933,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0259,12.85438,79.90437,2025-01-05,VIIRS_N20,5.28,324.72,Other/Unclassified,Logistics Hub #18,97.77905810406554,Unknown,3,High,"High FRP (5.3 MW); Persistent location (3 active days); Thermal anomaly z-score (bright_z=2.0, frp_z=3.1)",Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0260,10.13427,77.27188,2025-01-05,VIIRS_N20,1.19,312.06,Other/Unclassified,Chemical Processing Unit #3,95.53415145562542,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0261,12.27398,77.48555,2025-01-06,VIIRS_N20,3.72,334.22,Other/Unclassified,Thermal Power Station #7,49.31691849192339,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0262,12.2745,77.48907,2025-01-06,VIIRS_N20,3.72,339.47,Other/Unclassified,Thermal Power Station #7,48.9596516213012,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0263,12.0115,78.97699,2025-01-06,VIIRS_N20,3.84,342.16,Other/Unclassified,Textile Mill #2,30.96316484710733,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0264,12.08129,79.76902,2025-01-06,VIIRS_N20,4.09,332.47,Other/Unclassified,Logistics Hub #18,81.03766596066075,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0265,11.74525,78.10697,2025-01-06,VIIRS_N20,2.82,333.75,Other/Unclassified,Petroleum Refinery #16,29.205735325922536,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0266,10.73405,78.8576,2025-01-06,VIIRS_N20,3.26,334.65,Other/Unclassified,Steel Foundry #23,31.61779055677036,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0267,10.65434,78.90324,2025-01-06,VIIRS_N20,3.05,337.8,Other/Unclassified,Petroleum Refinery #4,36.33259497574967,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0268,10.13398,77.27408,2025-01-06,VIIRS_N20,8.57,340.05,Other/Unclassified,Chemical Processing Unit #3,95.41043756343362,Unknown,3,High,High FRP (8.6 MW); Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0269,9.18335,78.58079,2025-01-06,VIIRS_N20,3.38,334.68,Other/Unclassified,Chemical Processing Unit #21,173.16540020006943,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0270,8.66208,78.00376,2025-01-06,VIIRS_N20,2.81,331.58,Other/Unclassified,Chemical Processing Unit #21,236.6677093797053,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0271,8.26385,77.14684,2025-01-06,VIIRS_N20,3.29,332.48,Other/Unclassified,Chemical Processing Unit #3,291.2993727829526,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0272,11.81821,77.91634,2025-01-06,VIIRS_N20,1.47,315.54,Other/Unclassified,Petroleum Refinery #16,14.063917138077368,Unknown,8,High,Persistent location (8 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0273,11.81328,77.91955,2025-01-06,VIIRS_N20,1.47,304.19,Other/Unclassified,Petroleum Refinery #16,13.838552305961183,Unknown,8,High,Persistent location (8 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0274,11.81797,77.91679,2025-01-06,VIIRS_N20,2.03,314.09,Other/Unclassified,Petroleum Refinery #16,14.0711286511642,Unknown,8,High,Persistent location (8 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0275,11.81306,77.92001,2025-01-06,VIIRS_N20,1.54,306.63,Other/Unclassified,Petroleum Refinery #16,13.850582762490948,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0276,11.77549,76.99091,2025-01-06,VIIRS_N20,0.59,309.64,Other/Unclassified,Chemical Processing Unit #15,66.40978173780313,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0277,10.92894,77.5596,2025-01-06,VIIRS_N20,0.35,299.88,Other/Unclassified,Thermal Power Station #19,24.87011023227512,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0278,9.77955,77.90776,2025-01-06,VIIRS_N20,1.11,307.42,Other/Unclassified,Chemical Processing Unit #3,114.7774251831232,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0279,8.85111,78.11459,2025-01-07,VIIRS_N20,3.16,330.62,Other/Unclassified,Chemical Processing Unit #21,213.65533838508375,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0280,8.31969,77.4026,2025-01-07,VIIRS_N20,2.28,335.66,Other/Unclassified,Chemical Processing Unit #3,279.4771241662549,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0281,8.22996,77.46539,2025-01-07,VIIRS_N20,1.65,333.8,Other/Unclassified,Chemical Processing Unit #3,288.29822983168225,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0282,9.3789,77.40843,2025-01-07,VIIRS_N20,1.49,331.02,Other/Unclassified,Chemical Processing Unit #3,164.67362048632222,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0283,11.19525,77.8558,2025-01-07,VIIRS_N20,3.59,330.86,Other/Unclassified,Thermal Power Station #19,19.957904366833706,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0284,11.19609,77.85741,2025-01-07,VIIRS_N20,3.07,332.68,Other/Unclassified,Thermal Power Station #19,20.15692925614976,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0285,11.83409,78.91941,2025-01-07,VIIRS_N20,2.85,331.81,Other/Unclassified,Steel Foundry #5,14.617866574953617,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0286,12.03704,79.81008,2025-01-07,VIIRS_N20,4.51,332.96,Other/Unclassified,Logistics Hub #18,87.35401471452812,Unknown,2,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0287,12.56889,77.66099,2025-01-07,VIIRS_N20,3.88,333.41,Other/Unclassified,Thermal Power Station #7,53.14155398357635,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0288,12.73532,77.78838,2025-01-07,VIIRS_N20,1.51,330.28,Other/Unclassified,Thermal Power Station #7,64.8727289345833,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0289,13.1301,79.42122,2025-01-07,VIIRS_N20,7.93,339.6,Other/Unclassified,Logistics Hub #18,84.27112839081013,Unknown,1,High,"High FRP (7.9 MW); Thermal anomaly z-score (bright_z=1.4, frp_z=2.5)",State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0290,13.27669,79.65884,2025-01-07,VIIRS_N20,2.73,339.67,Other/Unclassified,Logistics Hub #18,110.76307794449848,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0291,13.39254,80.10291,2025-01-07,VIIRS_N20,1.01,308.94,Other/Unclassified,Logistics Hub #18,151.2783116108012,Unknown,4,Medium,Persistent location (4 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0292,12.96668,79.9149,2025-01-07,VIIRS_N20,0.6,309.15,Other/Unclassified,Logistics Hub #18,105.2608430153407,Unknown,2,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0293,10.93249,77.06418,2025-01-07,VIIRS_N20,0.29,301.81,Other/Unclassified,Thermal Power Station #19,71.72222462246053,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0294,10.92919,77.06364,2025-01-07,VIIRS_N20,0.73,308.07,Other/Unclassified,Thermal Power Station #19,71.87974787118516,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0295,12.69209,77.94728,2025-01-07,VIIRS_N20,0.36,300.0,Other/Unclassified,Thermal Power Station #7,58.42441120929365,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0296,11.81625,77.91691,2025-01-07,VIIRS_N20,2.43,327.38,Other/Unclassified,Petroleum Refinery #16,13.925229238521275,Unknown,8,High,"Persistent location (8 active days); Thermal anomaly z-score (bright_z=2.4, frp_z=1.3)",Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0297,11.18222,79.09943,2025-01-07,VIIRS_N20,1.04,308.16,Other/Unclassified,Thermal Power Station #13,25.68329789604252,Unknown,6,High,Persistent location (6 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0298,12.03586,79.81428,2025-01-08,VIIRS_N20,13.34,339.16,Other/Unclassified,Logistics Hub #18,87.81661782447736,Unknown,2,High,"High FRP (13.3 MW); Thermal anomaly z-score (bright_z=1.4, frp_z=4.8)",State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0299,11.49851,77.90342,2025-01-08,VIIRS_N20,1.85,332.3,Other/Unclassified,Thermal Power Station #25,11.133446141288855,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0300,11.09697,79.0728,2025-01-08,VIIRS_N20,4.14,330.98,Other/Unclassified,Steel Foundry #23,28.515036119458337,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0301,9.97193,77.53833,2025-01-08,VIIRS_N20,5.18,335.02,Other/Unclassified,Chemical Processing Unit #3,97.70177123944976,Unknown,1,High,High FRP (5.2 MW),State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0302,12.99833,79.90717,2025-01-08,VIIRS_N20,0.35,302.68,Other/Unclassified,Logistics Hub #18,106.5948253245866,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0303,12.87515,79.88918,2025-01-08,VIIRS_N20,0.4,301.59,Other/Unclassified,Logistics Hub #18,97.46994562794823,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0304,12.87471,79.8894,2025-01-08,VIIRS_N20,0.52,302.08,Other/Unclassified,Logistics Hub #18,97.46606786779896,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0305,12.85482,79.90556,2025-01-08,VIIRS_N20,1.66,314.02,Other/Unclassified,Logistics Hub #18,97.91620467403902,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0306,12.70463,77.80582,2025-01-08,VIIRS_N20,1.06,301.35,Other/Unclassified,Thermal Power Station #7,61.1410388279671,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0307,11.8722,79.22449,2025-01-08,VIIRS_N20,0.67,304.37,Other/Unclassified,Steel Foundry #5,38.58645929461029,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0308,11.81092,77.92183,2025-01-08,VIIRS_N20,3.02,321.69,Other/Unclassified,Petroleum Refinery #16,13.791874337816784,Unknown,3,Medium,"Persistent location (3 active days); Thermal anomaly z-score (bright_z=3.2, frp_z=2.4)",Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0309,11.6535,78.02995,2025-01-08,VIIRS_N20,1.3,308.69,Other/Unclassified,Thermal Power Station #25,18.712126232353803,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0310,11.18334,79.0993,2025-01-08,VIIRS_N20,0.7,303.54,Other/Unclassified,Thermal Power Station #13,25.55834365684369,Unknown,6,High,Persistent location (6 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0311,10.49672,77.46429,2025-01-08,VIIRS_N20,0.45,300.18,Other/Unclassified,Chemical Processing Unit #3,51.6438630012249,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0312,10.75285,78.90936,2025-01-08,VIIRS_N20,0.58,303.48,Other/Unclassified,Steel Foundry #23,30.753047881799784,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0313,11.17813,79.08661,2025-01-08,VIIRS_N20,0.67,305.27,Other/Unclassified,Thermal Power Station #13,25.999586140269454,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0314,13.39291,80.10188,2025-01-08,VIIRS_N20,1.19,309.06,Other/Unclassified,Logistics Hub #18,151.2276164424906,Unknown,4,Medium,Persistent location (4 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0315,13.39286,80.0788,2025-01-08,VIIRS_N20,0.29,306.07,Other/Unclassified,Logistics Hub #18,149.45161228213837,Unknown,2,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0316,13.1593,80.28298,2025-01-08,VIIRS_N20,0.61,306.74,Other/Unclassified,Logistics Hub #18,150.48766428343177,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0317,13.06491,80.18908,2025-01-08,VIIRS_N20,0.52,307.27,Other/Unclassified,Logistics Hub #18,136.29152098350727,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0318,13.08191,79.98158,2025-01-08,VIIRS_N20,0.78,304.94,Other/Unclassified,Logistics Hub #18,118.63065944483834,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
